EmployeeID,EligibilityStatus,FirstName,LastName,EmploymentStatus,HireDate,BirthDate,PayPeriodsPerYear,ZipCode,AnnualSalary,WorkState,HourlyWage,NetWage,PayPeriodsGroup
2390,Eligible,custom201,custl2,Active,01/02/2019,12/28/1962,26,92603,60000,CA,0,0,1
240,Eligible,custom202,custl3,Active,01/06/2014,12/28/1962,52,92603,60000,CA,0,0,1
2420,Eligible,custom203,custl4_1,Active,01/06/2014,12/28/1962,52,52521,60000,CA,0,0,1
243,Eligible,custom204_1,custl5,Terminated,01/06/2014,12/28/1962,52,92603,60000,CA,0,0,1
244,InEligible,custom205,custl5,Active,01/06/2014,12/28/1962,52,57a21,60000,CA,0,0,1
245,Eligible,custom206,custl6,Terminated,01/06/2014,12/28/1982,52,92603,60000,CA,0,0,1
246,Eligible,realsMar,Rmar19,Active,01/06/2014,12/28/1962,24,11111,60000,CA,0,0,1
247,Eligible,cust26_pp,26less24,Active,04/23/2019,12/28/1962,26,12345,100000,MO,0,0,1
130,Eligible,Douglas,Rooker,Active,01/06/2014,04/04/1968,24,92603,60000,CA,0,0,1
248,Eligible,cust207,mer207,Active,01/06/2014,12/28/1962,24,92603,8000,CA,0,0,1
241,Eligible,custom202,custl3,Active,01/06/2014,12/28/1962,52,92603,60000,CA,0,0,1
301,Eligible,elsof6more,els23,Active,01/27/2019,12/28/1962,24,92603,80000,CA,0,0,1
C22,Eligible,elsof12,els24,Active,06/07/2018,12/28/1962,24,92603,80000,CA,0,0,1
303,Eligible,elsof24_3,els25_3,Active,12/07/2017,12/28/1962,24,92603,90000,CA,0,0,1
304,Eligible,elsf26_3,els26_3,Active,12/04/2017,12/28/1962,24,92603,80000,CA,0,0,1
3005,Eligible,elsf26_6,els27_c,Active,02/27/2019,12/28/1962,26,92603,100000,CA,0,0,1
306,Eligible,elsf26_3,els28_3,Active,12/07/2017,12/28/1962,26,92603,80000,CA,0,0,1
307,Eligible,elsf26_3,els29_3,Active,12/07/2018,12/28/1962,26,92603,80000,CA,0,0,1
3008,Eligible,elstest,elscust,Active,06/07/2018,12/28/1962,24,92603,800000,CA,0,0,1
30900,Eligible,elscust1_1,cusc1_1,Active,01/06/2014,12/28/1962,24,92603,80000,CA,0,0,1
C39,Eligible,elscust2,cusc2,Active,01/07/2014,12/28/1962,26,92603,80000,CA,0,0,1
3110,Eligible,elscust3_1,cuscreat3_1,Active,01/08/2014,12/28/1962,24,54321,80000,CA,0,0,1
4014,Eligible,elscust4,cuscreat4,Active,01/09/2014,12/28/1962,24,54321,80000,CA,0,0,1
C3,Eligible,elscust5_1,cusct5_1,Active,01/10/2014,12/28/1962,24,92603,80000,CA,0,0,1
314,Eligible,elscust6,elsu1,Active,01/11/2014,12/28/1962,24,92603,80000,CA,0,0,1
2501,Eligible,custom203,custl9,Active,01/06/2014,12/28/1962,52,92603,60000,CA,0,0,1
C26,Eligible,elscust7_1,elsu2_1,Active,01/11/2014,12/28/1972,24,92603,80000,CA,0,0,1
317,Eligible,empl2,lessthan18age2020,Active,04/12/2012,12/28/2003,24,12345,50000,CA,0,0,1
318,Eligible,em2_2,elsnew_2,Active,04/12/2012,12/28/1982,24,54321,50000,CA,0,0,1
C10,Eligible,em319_test,elsne319,Active,04/12/2012,12/28/1962,52,12345,50000,CA,0,0,1
C3019,Eligible,elscust1,26pp_great24,Active,01/06/2014,12/28/1962,26,92603,80000,CA,0,0,1
311,Eligible,elscust3_1,cuscreat3,Active,01/08/2014,12/28/1962,24,54321,80000,CA,0,0,1
312,Eligible,elscust4,cuscreat4,Active,01/09/2014,12/28/1910,24,54321,80000,CA,0,0,1
3006,Eligible,elsf26_24,els28_c,Active,12/07/2017,12/28/1962,52,92603,80000,CA,0,0,1
C3007,Eligible,elsf26_c,els29,Terminated,12/07/2018,12/28/1962,26,55555,80000,CA,50,160,1
C2416,InEligible,realsMar_1,Rmar19_1,Terminated,01/06/2015,12/28/1922,24,11111,600000,KS,1,0,1
C8,Eligible,em31_1,elsne35_1,Terminated,04/12/2012,12/28/1962,24,54321,49999.9992,CO,1,0,1
C11,Eligible,em32,elsne32_1,Terminated,04/12/2012,12/28/1992,26,12345,49999.9992,CA,1,0,1
c14,Eligible,em319_test1,elsne319,Terminated,04/12/2012,12/28/1962,24,12345,49999.9992,CA,1,0,1
C35,Eligible,em31,elsne35,Terminated,04/12/2013,12/28/1962,24,54321,49999.9992,CO,1,0,1
C12,Eligible,em32,elsne32_1,Terminated,04/12/2012,12/28/1992,26,12345,49999.9992,CA,1,0,1
C27,Eligible,empl2_1,lessthan18age2020,Terminated,04/12/2012,12/28/2002,24,12345,49999.9992,CO,1,0,1
C16,Eligible,em2_1,elsnew_2,Terminated,04/12/2012,12/28/1982,24,54321,49999.9992,CA,1,0,1
C21,Eligible,elscust3,cuscreat3,Terminated,01/08/2015,12/28/1962,26,54321,80000,CA,50,160,1
C20,Eligible,elscust4,cuscreat4_1,Terminated,01/09/2014,12/28/1962,26,54321,80000,CA,50,160,1
C19,Eligible,elscust6_1,elsu1,Terminated,01/11/2014,12/28/1962,24,92603,80000,CA,50,160,1
C25,Eligible,custom202,custl3,Terminated,01/07/2014,12/28/1962,52,92603,60000,CA,1,0,1
C24,Eligible,elsof6more,els23_1,Terminated,01/27/2019,12/28/1962,24,92603,80000,CA,50,160,1
C23,Eligible,elsof24_1,els25,Terminated,12/07/2017,12/28/1962,24,92603,90000,CA,50,160,1
C37,Eligible,em36_1,elsne36_1,Terminated,04/12/2013,12/28/1962,24,54321,49999.9992,CO,1,0,1
D40,Eligible,em40,elsne40,Terminated,04/12/2013,12/28/1962,24,54321,49999.9992,CO,1,0,1
D41,Eligible,em41,elsne41,Terminated,04/12/2013,12/28/1962,24,54321,49999.9992,CO,1,0,1
D42,Eligible,em42_1,elsne42_1,Terminated,04/12/2013,12/28/1962,24,54321,49999.9992,CO,1,0,1
H43,Eligible,em43_1,elsne43,Terminated,04/12/2013,12/28/1962,24,54321,49999.9992,CO,1,0,1
D44,Eligible,em44_10,elsne44_10,Terminated,04/12/2013,12/28/1962,24,54321,49999.9992,CO,1,0,1
C45,Eligible,em45_1,elsne45,Terminated,04/12/2013,12/28/1962,24,54a21,49999.9992,CO,1,0,1
CD207,InEligible,cusntew,new cust,Terminated,04/12/2012,12/28/1982,24,12345,50000,NJ,1,0,1
C208,InEligible,custr40,newcust40,Active,04/12/2012,12/28/1982,24,12345,50000,RI,0,0,1
161616,Eligible,Benjamin,Guayan,Terminated,01/01/2010,01/11/1977,24,92833,10000000,CA,0,0,1
C1,InEligible,cus40_1,new40_1,Active,04/12/2012,12/28/1982,24,12345,50000,RI,0,0,1
C2,InEligible,cus41,new41,Active,04/12/2012,12/28/1982,52,57a21,50000,KS,0,0,1
E3,InEligible,cus42,new42,Active,04/12/2012,12/28/1982,24,12345,50000,NJ,0,0,1
H4,InEligible,cus4,new4,Active,04/12/2012,12/28/1982,24,12345,50000,NJ,0,0,1
E5,InEligible,cus5,chk,Active,04/12/2012,12/28/1982,24,57a21,50000,CA,0,0,1
H67,Eligible,cus6,chk,Active,04/12/2012,12/28/1982,24,12345,50000,CA,0,0,1
H7,Eligible,cus7,bacc,Active,04/12/2012,12/28/1982,24,12345,50000,CA,0,0,1
E8,Eligible,cus8,chk_1,Active,04/12/2013,12/28/1982,24,12345,50000,CA,0,0,1
E9,Eligible,cus9,cuscreat3_2,Active,04/12/2012,12/28/1982,24,54321,50000,CA,0,0,1
E10,Eligible,cus10,cuscreat3_2,Active,04/12/2012,12/28/1982,24,54321,50000,CA,0,0,1
E11,Eligible,cus11,cuscreat5_1,Active,04/12/2012,12/28/1982,24,54321,50000,CA,0,0,1
E12,Eligible,cus12,cuscreat4,Active,04/12/2012,12/28/1982,24,54321,50000,CA,0,0,1
300013,Eligible,elscust4,cuscreat5,Active,01/09/2014,12/28/1962,24,54321,80000,CA,0,0,1
E13,Eligible,cus13,cusc5,Active,04/12/2012,12/28/1982,24,54321,50000,CA,0,0,1
E15,Eligible,cus15,cusc5,Active,04/12/2012,12/28/1982,24,J9K 026,50000,CA,0,0,1
E16,Eligible,cus16,cusc16,Active,04/12/2012,12/28/1979,24,J9K-026,70000,CA,0,0,1
E17,Eligible,cus16,cusc16,Active,04/12/2012,12/28/1999,24,54321,50000,CA,0,0,1
E18,Eligible,cus18,cusc18,Active,04/12/2012,12/28/1979,24,789OI-54321,50000,CA,0,0,1
E20,InEligible,cus20,cusc20,Active,04/12/2014,12/28/1979,52,57a21,80000,CA,0,0,1
E21,Eligible,cus20,cusc20,Active,04/12/2014,12/28/1999,52,789OI 54321,100000,CA,0,0,1
E22,Eligible,cus22_1,cusc22_1,Active,04/12/2014,12/28/1979,24,12a45-7896  ,100000,CA,0,0,1
E23,Eligible,cus22,cusc22,Terminated,04/12/2014,12/28/1999,24,54321,80000,CA,1,0,1
E24,Eligible,cus23,cusc23,Active,04/12/2014,01/01/1901,24,J8N-0K7 ,90000,CA,0,0,1
E26,Eligible,cus24_1,cusc24,Active,04/12/2014,01/01/1901,24,12a45 7896  ,90000,CA,0,0,1
E27,Eligible,bank1,test1_1,Active,04/12/2014,12/28/1992,24,J8N 0K7 ,90000,CA,0,0,1
E28,InEligible,bank2,test2_1,Active,04/12/2014,12/28/1993,24,57321,100012,NJ,0,0,1
E29,InEligible,bank3,test3,Active,04/12/2014,12/28/1994,24,57a21,110001,CA,0,0,1
E32,InEligible,bate_1,test4_1,Active,04/12/2014,12/28/1979,24,54321,110000,CA,0,0,1
E33,InEligible,bankt,test4,Active,04/12/2014,12/28/1999,24,12345-54321,120000,CA,0,0,1
E34,Eligible,Seren,Adam,Active,04/12/2014,12/28/1979,24,12345 54321,240000,CA,0,0,1
E37,Eligible,bankz2,code2,Active,04/12/2014,12/28/1994,24,57a21,110001,CA,0,0,1
E38,Eligible,bankz3,code3,Active,04/12/2014,12/28/1994,24,57a21,110001,CA,0,0,1
E51,Eligible,banker1,tester1,Active,04/12/2014,12/28/1974,24,57321,110001,CA,0,0,1
E52,Eligible,banker1,tester1,Active,04/12/2014,12/28/1994,24,57321,110001,CA,0,0,1
E53,Eligible,testuser1,null,Active,04/12/2014,12/28/1994,24,57321,110001,CA,0,0,1
E54,Eligible,null,testuser2,Active,04/12/2014,12/28/1994,24,57321,110001,CA,0,0,1
E64,Eligible,testu3,lanmeu,Active,04/12/2014,12/28/1994,24,57321,110001,CA,0,0,1
E55,Eligible,testu4,lanmeu2,Active,04/12/2014,12/28/1994,24,55555,110001,CA,0,0,1
E55=6,Eligible,testu5,lanmeu3,Active,04/12/2014,12/28/1994,24,54321,49001,null,0,0,1
E57,Eligible,testu6,lanmeu6,Active,04/12/2014,12/28/1994,24,54321,49001,CA,0,0,1
E58,Eligible,testu7,lanmeu7,Active,04/12/2014,,24,54321,49001,CA,0,0,1
E59,Eligible,testu8,lanmeu8,Active,04/12/2014,12/28/1994,,54321,49001,CA,0,0,1
E60,Eligible,testu9,lanmeu9,Active,04/12/2014,12/28/1994,24,54321,49001,CA,0,0,1
E61,Eligible,testu10,lanmeu10,Active,04/12/2014,12/28/1994,24,54321,49001,,0,0,1
E62,Eligible,testu11,lanmeu11,Active,04/12/2014,12/28/1994,24,55555,49001,CA,0,0,1
E63,Eligible,testu12,null,Active,04/12/2014,12/28/1994,24,54321,50000,CA,0,0,1
E65,Eligible,testu13,null,Active,04/12/2016,12/28/1995,24,54321,50000,CA,0,0,1
E66,Eligible,null,testu14,Active,04/12/2016,12/28/1995,24,54321,50000,CA,0,0,1
E67,Eligible,tes14,testu15,Active,04/12/2016,12/28/1995,24,54321,50000,CA,0,0,1
E68,Eligible,tes15,testu16,Active,04/12/2016,null,24,54321,50000,CA,0,0,1
E69,Eligible,tes16,testu17,null,04/12/2016,12/28/1995,24,54321,50000,CA,0,0,1
E70Y,Eligible,tes17,testu18,,04/12/2016,12/28/1995,24,54321,null,CA,0,0,1
E71,Eligible,tes18,testu19,,04/12/2016,12/28/1995,24,54321,,CA,0,0,1
E72,Eligible,tes19,testu20,,04/12/2016,12/28/1995,24,SJ 345,50000,null,0,0,1
E73,Eligible,tes19,testu21,,04/12/2016,12/28/1995,24,IJ 321,50000,,0,0,1
E74,Eligible,tes20_1,testu22,,04/12/2016,12/28/1995,null,54321,50000,,0,0,1
E75H,Eligible,tes21,testu23_1,,04/12/2016,12/28/1995,,54321,50000,,0,0,1
E76,Eligible,tes22_1,testu24_1,,04/12/2016,,,54321,50000,,0,0,1
E77,Eligible,tes28,cust28,,04/12/2016,,,54321,50000,,0,0,1
E78,Eligible,testy25,custer25,,04/12/2016,,,54321,50000,,0,0,1
E79,Eligible,testy26,custer26,,04/12/2016,,,54321,50000,,0,0,1
E80,Eligible,testy27,custer27,,04/12/2016,,,54321,50000,,0,0,1
E81,Eligible,testy28,custer28,,04/12/2016,12/28/1979,,54321,50000,,0,0,1
E82,Eligible,testy29,custer29,,04/12/2016,12/28/1979,,54321,50000,,0,0,1
E83,Eligible,testy30,custer230,,04/12/2016,12/28/1979,,54321,50000,,0,0,1
E84,Eligible,testy31,custer231,,04/13/2016,12/28/1979,,54321,50000,,0,0,1
E85,Eligible,testy32,custer232,,04/14/2016,12/28/1979,,54321,50000,,0,0,1
E86,Eligible,testy33,custer233,,04/15/2016,12/28/1979,,54321,50000,,0,0,1
E87,Eligible,testy34,custer234,,04/16/2016,12/28/1979,,54321,50000,,0,0,1
E88,Eligible,testy35,custer235,,04/17/2016,12/28/1979,,54321,50000,,0,0,1
E89,Eligible,testy36,custer236,,04/18/2016,12/28/1979,,54321,50000,,0,0,1
E90,Eligible,testy37,custer237,,04/19/2016,12/28/1979,,54321,&50000,,0,0,1
E91,Eligible,testy38,custer238,,04/19/2016,12/28/1979,,54321,50000%,,0,0,1
